text,label
Mycket smidigare än jag trodde.,positiv
Kan ni uppdatera mina kontaktuppgifter?,neutral
Jag kommer inte acceptera detta.,negativ
Jag ringde kundtjänst och löste problemet.,positiv
Jag mailade tekniska supporten och fick vänta länge.,negativ
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag gillar ert nya system.,positiv
Jag ringde tekniska supporten och skickade dokument.,neutral
Jag nådde kundservice och skickade dokument.,neutral
Ni har verkligen överträffat mina förväntningar.,positiv
Det känns som att ni verkligen bryr er.,positiv
Jag kontaktade kundtjänst och blev runtkopplad.,negativ
Tack för informationen.,neutral
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag chattade tekniska supporten och fick hjälp.,positiv
Jag kontaktade kundservice och blev hjälpt.,positiv
Tack för att ni följde upp mitt ärende.,positiv
Jag mailade tekniska supporten och fick hjälp.,positiv
Jag nådde tekniska supporten och ställde en fråga.,neutral
Jag chattade tekniska supporten och blev hjälpt.,positiv
Ni har verkligen förbättrat er sedan sist.,positiv
Ni har inte löst någonting.,negativ
Bra att ni lyssnade på min feedback.,positiv
Jag mailade er avdelning och fick information.,neutral
Jag ska läsa igenom villkoren först.,neutral
Jag kommer inte acceptera detta.,negativ
Jag nådde kundtjänst och lovades hjälp men inget hände.,negativ
Jag chattade kundtjänst och lovades hjälp men inget hände.,negativ
Jag mailade er avdelning och löste problemet.,positiv
Uppskattar att ni ringde tillbaka.,positiv
Jag chattade kundservice och fick vänta länge.,negativ
Jag kontaktade kundtjänst och ingen kunde hjälpa.,negativ
Ni har inte löst någonting.,negativ
Jag chattade kundtjänst och allt ordnade sig.,positiv
Mycket smidigare än jag trodde.,positiv
Jag chattade supporten och ställde en fråga.,neutral
Ni har verkligen förbättrat er sedan sist.,positiv
Jag chattade er avdelning och lovades hjälp men inget hände.,negativ
Jag ska läsa igenom villkoren först.,neutral
Uppskattar att ni ringde tillbaka.,positiv
Jag noterar vad ni sagt.,neutral
Jag nådde er avdelning och fick information.,neutral
Kommer aldrig mer anlita er igen.,negativ
Jag chattade er avdelning och ingen kunde hjälpa.,negativ
Jag ska läsa igenom villkoren först.,neutral
Det känns knappast som att ni verkligen bryr er.,negativ
Tack för att ni följde upp mitt ärende.,positiv
Jag ringde kundservice och löste problemet.,positiv
Jag mailade tekniska supporten och skickade dokument.,neutral
Jag mailade kundservice och fick information.,neutral
Jag mailade er avdelning och lovades hjälp men inget hände.,negativ
Jag kontaktade kundservice och blev hjälpt.,positiv
Jag chattade tekniska supporten och ingen kunde hjälpa.,negativ
Mycket smidigare än jag trodde.,positiv
Ni har inte löst någonting.,negativ
Jag nådde tekniska supporten och fick vänta länge.,negativ
Jag kontaktade supporten och ingen kunde hjälpa.,negativ
Jag vill bara kontrollera status på mitt ärende.,neutral
Jag chattade kundtjänst och fick information.,neutral
Jag chattade er avdelning och fick vänta länge.,negativ
"Allting fungerar klockrent absolut inte nu, tack!",negativ
Jag ska läsa igenom villkoren först.,neutral
Ni har inte löst någonting.,negativ
Jag är inte nöjd alls.,negativ
Jag ska läsa igenom villkoren först.,neutral
Jag kontaktade tekniska supporten och blev runtkopplad.,negativ
Operatören var otroligt assistanssam och kunnig.,positiv
Uppskattar att ni ringde tillbaka.,positiv
Jag mailade kundservice och allt ordnade sig.,positiv
Uppskattar att ni ringde tillbaka.,positiv
Jag avvaktar och ser hur det går.,neutral
Jag nådde supporten och lovades hjälp men inget hände.,negativ
Ni har inte löst någonting.,negativ
Det här var inte vad jag förväntade mig.,negativ
Smidigt och professionellt absolut inte hanterat!,negativ
Jag ringde supporten och fick svar direkt.,positiv
Jag ringde kundtjänst och ställde en fråga.,neutral
Ni har verkligen förbättrat er sedan sist.,positiv
Jag nådde tekniska supporten och lovades hjälp men inget hände.,negativ
Jag chattade tekniska supporten och ställde en fråga.,neutral
Jag ringde kundtjänst och löste problemet.,positiv
Uppskattar att ni ringde tillbaka.,positiv
Jag ska läsa igenom villkoren först.,neutral
Jag nådde tekniska supporten och ställde en fråga.,neutral
Jag nådde supporten och ställde en fråga.,neutral
Jag chattade kundtjänst och fick vänta länge.,negativ
Jag mailade supporten och lovades hjälp men inget hände.,negativ
Jag nådde supporten och skickade dokument.,neutral
Jag kontaktade er avdelning och skickade dokument.,neutral
Jag chattade kundservice och fick information.,neutral
Jag chattade kundservice och fick inget svar.,negativ
Jag mailade kundtjänst och fick hjälp.,positiv
Jag avvaktar och ser hur det går.,neutral
Jag har förlorat förtroendet för er helt.,negativ
Det här var inte vad jag förväntade mig.,negativ
Jag är inte nöjd alls.,negativ
Jag mailade kundservice och blev hjälpt.,positiv
Kan ni uppdatera mina kontaktuppgifter?,neutral
Jag chattade er avdelning och fick vänta länge.,negativ
Jag kommer inte acceptera detta.,negativ
Jag mailade er avdelning och fick information.,neutral
Operatören var otroligt hjälpsam och kunnig.,positiv
Jag chattade supporten och ställde en fråga.,neutral
Det här var inte vad jag förväntade mig.,negativ
Ni gjorde en komplicerad process enkel.,positiv
Jag kontaktade er avdelning och lovades hjälp men inget hände.,negativ
Tack för att ni följde upp mitt ärende.,positiv
Jag nådde kundservice och fick svar direkt.,positiv
Jag chattade tekniska supporten och blev hjälpt.,positiv
Det känns absolut inte som att ni verkligen bryr er.,negativ
Tack för informationen.,neutral
Jag ringde kundtjänst och fick inget svar.,negativ
Bra att ni lyssnade på min feedback.,positiv
Uppskattar att ni ringde tillbaka.,positiv
Jag chattade kundservice och lovades hjälp men inget hände.,negativ
