term,polarity,source
bra,0.8,sensaldo_seed
utmärkt,1.0,sensaldo_seed
fantastisk,1.0,sensaldo_seed
fantastiskt,1.0,sensaldo_seed
hjälpsam,0.7,sensaldo_seed
vänlig,0.6,sensaldo_seed
snabb,0.5,sensaldo_seed
trygg,0.6,sensaldo_seed
nöjd,0.8,sensaldo_seed
löste,0.4,sensaldo_seed
problem,-0.3,sensaldo_seed
dålig,-0.8,sensaldo_seed
uselt,-1.0,sensaldo_seed
sämsta,-1.0,sensaldo_seed
besviken,-0.9,sensaldo_seed
arg,-0.7,sensaldo_seed
försenad,-0.6,sensaldo_seed
trasig,-0.8,sensaldo_seed
fel,-0.5,sensaldo_seed
väntat,-0.2,sensaldo_seed
